0, 643
1, 643
2, 644
3, 644
4, 645
5, 638
6, 638
7, 643
8, 638
9, 636
10, 642
11, 643
12, 637
13, 636
14, 636
15, 639
16, 639
17, 639
18, 640
19, 635
20, 635
21, 636
22, 633
23, 634
24, 636
25, 633
26, 636
27, 630
28, 629
29, 633
30, 632
31, 632
32, 634
33, 634
34, 636
35, 636
36, 633
37, 639
38, 633
39, 632
40, 636
41, 632
42, 634
43, 634
44, 636
45, 634
46, 633
47, 635
48, 636
49, 633
50, 634
51, 634
52, 632
53, 632
54, 628
55, 628
56, 630
57, 632
58, 634
59, 633
60, 633
61, 633
62, 631
63, 631
64, 630
65, 630
66, 630
67, 628
68, 629
69, 628
70, 625
71, 626
72, 625
73, 626
74, 627
75, 628
76, 628
77, 627
78, 625
79, 625
80, 625
81, 625
82, 627
83, 627
84, 623
85, 622
86, 622
87, 622
88, 624
89, 620
90, 623
91, 624
92, 624
93, 625
94, 620
95, 621
96, 622
97, 622
98, 619
99, 621
100, 621
101, 619
102, 620
103, 618
104, 618
105, 618
106, 619
107, 619
108, 617
109, 616
110, 615
111, 616
112, 615
113, 615
114, 613
115, 612
116, 611
117, 611
118, 611
119, 612
120, 614
121, 611
122, 610
123, 610
124, 610
125, 608
126, 609
127, 608
128, 612
129, 608
130, 610
131, 610
132, 610
133, 610
134, 610
135, 610
136, 606
137, 606
138, 608
139, 611
140, 607
141, 608
142, 608
143, 608
144, 610
145, 604
146, 604
147, 604
148, 604
149, 604
150, 608
151, 605
152, 604
153, 604
154, 604
155, 604
156, 603
157, 602
158, 603
159, 603
160, 602
161, 602
162, 603
163, 602
164, 602
165, 601
166, 599
167, 600
168, 600
169, 600
170, 600
171, 601
172, 602
173, 597
174, 598
175, 599
176, 600
177, 598
178, 598
179, 598
180, 600
181, 600
182, 602
183, 598
184, 600
185, 597
186, 597
187, 597
188, 597
189, 597
190, 596
191, 591
192, 598
193, 593
194, 590
195, 590
196, 590
197, 588
198, 590
199, 589
200, 589
201, 586
202, 586
203, 586
204, 590
205, 586
206, 586
207, 584
208, 582
209, 572
210, 573
211, 573
212, 573
213, 574
214, 574
215, 583
216, 571
217, 572
218, 582
219, 570
220, 570
221, 570
222, 569
223, 570
224, 569
225, 569
226, 569
227, 569
228, 569
229, 569
230, 568
231, 568
232, 569
233, 569
234, 568
235, 568
236, 568
237, 567
238, 567
239, 566
240, 566
241, 566
242, 565
243, 566
244, 565
245, 566
246, 566
247, 564
248, 564
249, 564
250, 564
251, 564
252, 564
253, 564
254, 563
255, 563
256, 563
257, 562
258, 562
259, 562
260, 562
261, 562
262, 562
263, 947
264, 561
265, 560
266, 561
267, 560
268, 560
269, 560
270, 941
271, 560
272, 939
273, 559
274, 559
275, 558
276, 558
277, 558
278, 558
279, 558
280, 558
281, 558
282, 557
283, 613
284, 613
285, 614
286, 614
287, 615
288, 615
289, 615
290, 615
291, 615
292, 615
293, 616
294, 616
295, 616
296, 616
297, 616
298, 616
299, 617
300, 617
301, 617
302, 617
303, 618
304, 618
305, 618
306, 618
307, 619
308, 619
309, 619
310, 619
311, 619
312, 619
313, 620
314, 620
315, 620
316, 620
317, 620
318, 621
319, 621
320, 621
321, 621
322, 621
323, 621
324, 622
325, 622
326, 622
327, 623
328, 623
329, 623
330, 623
331, 624
332, 624
333, 624
334, 624
335, 624
336, 624
337, 624
338, 625
339, 625
340, 625
341, 625
342, 625
343, 625
344, 625
345, 626
346, 873
347, 873
348, 873
349, 871
350, 626
