0, 963
1, 963
2, 963
3, 963
4, 963
5, 963
6, 963
7, 963
8, 963
9, 963
10, 963
11, 963
12, 963
13, 963
14, 963
15, 963
16, 963
17, 963
18, 963
19, 963
20, 963
21, 963
22, 963
23, 963
24, 963
25, 963
26, 963
27, 963
28, 963
29, 963
30, 963
31, 963
32, 963
33, 963
34, 963
35, 963
36, 963
37, 963
38, 963
39, 963
40, 963
41, 963
42, 963
43, 963
44, 963
45, 963
46, 963
47, 963
48, 963
49, 963
50, 963
51, 963
52, 963
53, 959
54, 951
55, 942
56, 934
57, 926
58, 918
59, 911
60, 904
61, 897
62, 891
63, 883
64, 877
65, 871
66, 866
67, 859
68, 854
69, 847
70, 842
71, 837
72, 832
73, 827
74, 822
75, 817
76, 812
77, 807
78, 804
79, 798
80, 794
81, 789
82, 784
83, 781
84, 776
85, 773
86, 768
87, 764
88, 760
89, 755
90, 751
91, 689
92, 684
93, 697
94, 692
95, 688
96, 689
97, 688
98, 688
99, 695
100, 696
101, 695
102, 693
103, 693
104, 692
105, 692
106, 692
107, 688
108, 690
109, 690
110, 691
111, 692
112, 694
113, 695
114, 694
115, 694
116, 693
117, 693
118, 693
119, 694
120, 693
121, 694
122, 694
123, 694
124, 694
125, 694
126, 693
127, 692
128, 691
129, 692
130, 691
131, 692
132, 692
133, 692
134, 691
135, 692
136, 691
137, 693
138, 690
139, 688
140, 688
141, 690
142, 690
143, 690
144, 690
145, 689
146, 689
147, 690
148, 692
149, 693
150, 691
151, 690
152, 689
153, 689
154, 689
155, 690
156, 691
157, 692
158, 692
159, 691
160, 691
161, 693
162, 693
163, 692
164, 692
165, 692
166, 691
167, 691
168, 690
169, 688
170, 688
171, 688
172, 691
173, 691
174, 686
175, 689
176, 692
177, 692
178, 687
179, 689
180, 686
181, 684
182, 689
183, 690
184, 690
185, 687
186, 687
187, 689
188, 687
189, 688
190, 689
191, 691
192, 690
193, 689
194, 687
195, 689
196, 687
197, 687
198, 687
199, 684
200, 685
201, 686
202, 687
203, 687
204, 680
205, 685
206, 686
207, 681
208, 681
209, 681
210, 679
211, 680
212, 682
213, 682
214, 679
215, 680
216, 679
217, 681
218, 680
219, 680
220, 680
221, 680
222, 679
223, 680
224, 679
225, 680
226, 681
227, 680
228, 681
229, 681
230, 682
231, 682
232, 681
233, 682
234, 683
235, 683
236, 684
237, 682
238, 684
239, 685
240, 685
241, 685
242, 684
243, 687
244, 684
245, 682
246, 683
247, 684
248, 685
249, 685
250, 686
251, 684
252, 684
253, 684
254, 684
255, 685
256, 683
257, 685
258, 686
259, 685
260, 684
261, 684
262, 947
263, 683
264, 945
265, 684
266, 943
267, 684
268, 941
269, 941
270, 939
271, 939
272, 938
273, 937
274, 681
275, 681
276, 934
277, 680
278, 683
279, 683
280, 682
281, 682
282, 929
283, 929
284, 927
285, 683
286, 925
287, 682
288, 682
289, 682
290, 682
291, 682
292, 681
293, 681
294, 681
295, 681
296, 681
297, 681
298, 681
299, 680
300, 680
301, 680
302, 680
303, 678
304, 678
305, 678
306, 679
307, 679
308, 678
309, 678
310, 678
311, 678
312, 678
313, 678
314, 678
315, 676
316, 677
317, 678
318, 678
319, 678
320, 677
321, 678
322, 677
323, 678
324, 678
325, 678
326, 889
327, 678
328, 887
329, 677
330, 886
331, 885
332, 884
333, 883
334, 882
335, 881
336, 880
337, 879
338, 879
339, 676
340, 877
341, 876
342, 875
343, 875
344, 874
345, 874
346, 873
347, 873
348, 872
349, 675
350, 675
351, 675
352, 675
353, 675
354, 674
355, 674
356, 674
357, 674
358, 674
359, 674
360, 674
361, 673
362, 673
363, 673
364, 673
365, 673
366, 673
367, 673
368, 672
369, 672
370, 680
371, 681
372, 681
373, 682
374, 682
375, 682
376, 682
377, 682
378, 682
379, 682
380, 682
381, 682
382, 682
383, 682
384, 682
385, 682
386, 682
387, 682
388, 682
389, 682
390, 682
391, 682
392, 682
393, 682
394, 682
395, 682
396, 682
397, 682
398, 682
399, 682
400, 682
401, 682
402, 682
403, 682
404, 682
405, 682
406, 682
407, 682
408, 682
409, 682
410, 682
411, 682
412, 682
413, 682
414, 682
415, 682
416, 682
417, 682
418, 682
419, 682
420, 682
421, 682
422, 682
423, 682
424, 682
425, 682
426, 682
427, 682
428, 682
429, 682
430, 682
431, 682
432, 682
433, 682
434, 682
435, 682
436, 682
437, 682
438, 682
439, 682
440, 682
441, 682
442, 682
443, 682
444, 682
445, 682
446, 682
447, 682
448, 682
449, 682
450, 682
451, 682
452, 682
453, 682
454, 682
455, 682
456, 682
457, 682
458, 682
459, 682
460, 682
461, 682
462, 681
463, 682
464, 681
465, 682
466, 681
467, 682
468, 681
469, 682
470, 681
471, 682
472, 681
473, 681
474, 681
475, 681
476, 681
477, 681
478, 681
479, 681
480, 681
481, 681
482, 681
483, 681
484, 681
485, 681
486, 681
487, 681
488, 681
489, 681
490, 681
491, 681
492, 681
493, 681
494, 681
495, 680
496, 680
497, 680
498, 680
499, 680
500, 680
501, 680
502, 680
503, 680
504, 680
505, 680
506, 680
507, 680
508, 680
509, 680
510, 679
511, 680
512, 680
513, 680
514, 680
515, 680
516, 680
517, 680
518, 679
519, 680
520, 679
521, 680
522, 679
523, 679
524, 679
525, 679
526, 679
527, 679
528, 679
529, 679
530, 679
531, 679
532, 679
533, 679
534, 679
535, 678
536, 678
537, 678
538, 679
539, 678
540, 678
541, 678
542, 678
543, 678
544, 678
545, 678
546, 678
547, 678
548, 678
549, 678
550, 678
551, 678
552, 678
553, 678
554, 677
555, 678
556, 677
557, 677
558, 677
559, 677
560, 677
561, 677
562, 677
