0, 527
1, 527
2, 527
3, 527
4, 527
5, 527
6, 527
7, 526
8, 526
9, 526
10, 526
11, 526
12, 525
13, 524
14, 524
15, 524
16, 523
17, 523
18, 522
19, 522
20, 521
21, 521
22, 521
23, 520
24, 520
25, 519
26, 519
27, 519
28, 517
29, 517
30, 517
31, 516
32, 516
33, 516
34, 515
35, 515
36, 514
37, 514
38, 513
39, 513
40, 512
41, 512
42, 512
43, 511
44, 510
45, 510
46, 509
47, 509
48, 509
49, 509
50, 508
51, 506
52, 506
53, 506
54, 506
55, 506
56, 504
57, 504
58, 504
59, 503
60, 503
61, 502
62, 501
63, 501
64, 501
65, 500
66, 499
67, 499
68, 499
69, 498
70, 498
71, 497
72, 497
73, 496
74, 495
75, 495
76, 494
77, 494
78, 493
79, 493
80, 492
81, 492
82, 491
83, 491
84, 491
85, 490
86, 489
87, 488
88, 488
89, 488
90, 487
91, 487
92, 487
93, 486
94, 485
95, 485
96, 484
97, 484
98, 483
99, 483
100, 482
101, 482
102, 481
103, 481
104, 480
105, 480
106, 479
107, 479
108, 478
109, 478
110, 477
111, 477
112, 476
113, 476
114, 475
115, 475
116, 475
117, 474
118, 474
119, 473
120, 472
121, 472
122, 472
123, 471
124, 471
125, 470
126, 470
127, 470
128, 469
129, 468
130, 467
131, 467
132, 467
133, 466
134, 466
135, 465
136, 465
137, 464
138, 463
139, 463
140, 462
141, 462
142, 461
143, 461
144, 460
145, 460
146, 460
147, 459
148, 458
149, 458
150, 458
151, 457
152, 456
153, 456
154, 456
155, 455
156, 455
157, 454
158, 453
159, 453
160, 453
161, 452
162, 451
163, 451
164, 450
165, 450
166, 450
167, 449
168, 448
169, 448
170, 447
171, 447
172, 447
173, 446
174, 445
175, 445
176, 445
177, 444
178, 443
179, 443
180, 443
181, 442
182, 442
183, 441
184, 441
185, 440
186, 439
187, 439
188, 439
189, 438
190, 437
191, 437
192, 437
193, 436
194, 436
195, 436
196, 435
197, 434
198, 433
199, 433
200, 433
201, 432
202, 432
203, 431
204, 431
205, 430
206, 429
207, 430
208, 429
209, 428
210, 428
211, 427
212, 427
213, 426
214, 426
215, 426
216, 425
217, 424
218, 424
219, 423
220, 423
221, 422
222, 421
223, 422
224, 421
225, 420
226, 420
227, 420
228, 419
229, 418
230, 418
231, 418
232, 417
233, 417
234, 416
235, 416
236, 415
237, 414
238, 414
239, 414
240, 413
241, 413
242, 412
243, 412
244, 411
245, 411
246, 410
247, 410
248, 409
249, 409
250, 408
251, 408
252, 407
253, 406
254, 406
255, 406
256, 405
257, 404
258, 404
259, 404
260, 403
261, 403
262, 402
263, 402
264, 402
265, 401
266, 400
267, 400
268, 399
269, 399
270, 398
271, 398
272, 398
273, 397
274, 397
275, 396
276, 396
277, 395
278, 395
279, 394
280, 394
281, 393
282, 393
283, 392
284, 392
285, 391
286, 391
287, 390
288, 390
289, 389
290, 389
291, 388
292, 388
293, 387
294, 387
295, 386
296, 386
297, 386
298, 385
299, 384
300, 384
301, 384
302, 383
303, 382
304, 382
305, 382
306, 0
307, 0
308, 0
309, 0
310, 0
311, 0
312, 0
313, 0
314, 0
315, 0
316, 0
317, 0
318, 0
319, 0
320, 0
321, 0
322, 0
323, 0
324, 0
325, 0
326, 0
327, 0
328, 0
329, 0
330, 0
331, 0
332, 0
333, 0
334, 0
335, 0
336, 0
337, 0
338, 0
339, 0
340, 0
341, 0
342, 0
343, 0
344, 0
345, 0
346, 0
347, 0
348, 0
349, 0
350, 0
351, 0
352, 0
353, 0
354, 0
355, 0
356, 0
357, 0
358, 0
359, 0
360, 0
361, 0
362, 0
363, 0
364, 0
365, 0
366, 0
367, 0
368, 0
369, 0
370, 0
371, 0
372, 0
373, 0
374, 0
375, 0
376, 0
377, 0
378, 0
379, 0
380, 0
381, 0
382, 0
383, 0
384, 0
385, 0
386, 0
387, 0
388, 0
389, 0
390, 0
391, 0
392, 0
393, 0
394, 0
395, 0
396, 0
397, 0
398, 0
399, 0
400, 0
401, 0
402, 0
403, 0
404, 0
405, 0
406, 0
407, 0
408, 0
409, 0
410, 0
411, 0
412, 0
413, 0
414, 0
415, 0
416, 0
417, 0
418, 0
419, 0
420, 0
421, 0
422, 0
423, 0
424, 0
425, 0
426, 0
427, 0
428, 0
429, 0
430, 0
431, 0
432, 0
433, 0
434, 0
435, 0
436, 0
437, 0
438, 0
439, 0
440, 0
441, 0
442, 0
443, 0
444, 0
445, 0
446, 0
447, 0
448, 0
449, 0
450, 0
451, 0
452, 0
453, 0
454, 0
455, 0
456, 0
457, 0
458, 0
459, 0
460, 0
461, 0
462, 0
463, 0
464, 0
465, 0
466, 0
467, 0
468, 0
469, 0
470, 0
471, 0
472, 0
473, 0
474, 0
475, 0
476, 0
477, 0
478, 0
479, 0
480, 0
481, 0
482, 0
483, 0
484, 0
485, 0
486, 0
487, 0
488, 0
489, 0
490, 0
