0, 963
1, 963
2, 963
3, 963
4, 963
5, 963
6, 963
7, 963
8, 963
9, 963
10, 963
11, 963
12, 963
13, 963
14, 963
15, 963
16, 963
17, 963
18, 963
19, 963
20, 963
21, 963
22, 963
23, 963
24, 963
25, 963
26, 963
27, 963
28, 963
29, 963
30, 963
31, 963
32, 963
33, 963
34, 963
35, 963
36, 963
37, 963
38, 963
39, 963
40, 963
41, 963
42, 535
43, 963
44, 535
45, 535
46, 535
47, 535
48, 535
49, 535
50, 535
51, 535
52, 535
53, 536
54, 536
55, 536
56, 535
57, 536
58, 536
59, 536
60, 536
61, 536
62, 536
63, 536
64, 536
65, 536
66, 536
67, 536
68, 536
69, 536
70, 536
71, 536
72, 536
73, 536
74, 536
75, 536
76, 537
77, 537
78, 537
79, 537
80, 537
81, 537
82, 537
83, 537
84, 537
85, 537
86, 537
87, 537
88, 537
89, 537
90, 537
91, 538
92, 537
93, 538
94, 537
95, 538
96, 538
97, 538
98, 538
99, 538
100, 538
101, 538
102, 538
103, 538
104, 538
105, 538
106, 538
107, 538
108, 538
109, 538
110, 538
111, 538
112, 538
113, 538
114, 538
115, 538
116, 538
117, 538
118, 538
119, 538
120, 538
121, 539
122, 539
123, 539
124, 539
125, 539
126, 539
127, 539
128, 539
129, 539
130, 539
131, 539
132, 539
133, 539
134, 539
135, 539
136, 539
137, 540
138, 539
139, 540
140, 539
141, 540
142, 539
143, 540
144, 540
145, 540
146, 540
147, 540
148, 540
149, 540
150, 540
151, 540
152, 540
153, 540
154, 540
155, 540
156, 540
157, 540
158, 540
159, 540
160, 540
161, 540
162, 540
163, 540
164, 540
165, 541
166, 541
167, 541
168, 541
169, 541
170, 541
171, 541
172, 541
173, 541
174, 541
175, 541
176, 541
177, 541
178, 541
179, 541
180, 541
181, 541
182, 541
183, 542
184, 541
185, 542
186, 541
187, 542
188, 541
189, 542
190, 542
191, 542
192, 542
193, 542
194, 542
195, 542
196, 542
197, 542
198, 542
199, 542
200, 542
201, 542
202, 542
203, 542
204, 542
205, 542
206, 542
207, 542
208, 542
209, 542
210, 542
211, 542
212, 542
213, 542
214, 543
215, 543
216, 543
217, 543
218, 543
219, 543
220, 543
221, 543
222, 543
223, 543
224, 543
225, 543
226, 543
227, 543
228, 543
229, 543
230, 543
231, 543
232, 543
233, 543
234, 543
235, 543
236, 543
237, 544
238, 543
239, 543
240, 543
241, 544
242, 543
243, 544
244, 544
245, 544
246, 544
247, 544
248, 544
249, 544
250, 544
251, 544
252, 544
253, 544
254, 544
255, 544
256, 544
257, 544
258, 541
259, 540
260, 540
261, 541
262, 542
263, 543
264, 544
265, 544
266, 544
267, 544
268, 544
269, 544
270, 544
271, 544
272, 544
273, 544
274, 545
275, 545
276, 545
277, 545
278, 545
279, 545
280, 545
281, 545
282, 545
283, 545
284, 545
285, 545
286, 545
287, 545
288, 545
289, 545
290, 545
291, 545
292, 545
293, 545
294, 545
295, 545
296, 545
297, 545
298, 545
299, 546
300, 545
301, 546
302, 545
303, 546
304, 545
305, 546
306, 546
307, 546
308, 546
309, 546
310, 546
311, 546
312, 546
313, 546
314, 546
315, 546
316, 546
317, 546
318, 546
319, 546
320, 546
321, 546
322, 546
323, 546
324, 546
325, 546
326, 546
327, 546
328, 546
329, 546
330, 546
331, 546
332, 546
333, 546
334, 546
335, 547
336, 547
337, 546
338, 546
339, 546
340, 547
341, 547
342, 547
343, 547
344, 547
345, 547
346, 547
347, 547
348, 547
349, 547
350, 547
351, 547
352, 547
353, 547
354, 547
355, 547
356, 547
357, 547
358, 547
359, 547
360, 547
361, 547
362, 547
363, 547
364, 547
365, 547
366, 547
367, 547
368, 547
369, 547
370, 547
371, 547
372, 547
373, 548
374, 547
375, 548
376, 547
377, 548
378, 547
379, 548
380, 548
381, 548
382, 548
383, 548
384, 548
385, 548
386, 548
387, 548
388, 548
389, 548
390, 548
391, 548
392, 548
393, 548
394, 548
395, 548
396, 548
397, 548
398, 548
399, 548
400, 548
401, 548
402, 548
403, 548
404, 548
405, 548
406, 548
407, 548
408, 548
409, 548
410, 548
411, 548
412, 548
413, 548
414, 548
415, 548
416, 548
417, 548
418, 548
419, 548
420, 548
421, 548
422, 548
423, 549
424, 548
425, 549
426, 548
427, 549
428, 549
429, 549
430, 548
431, 549
432, 549
433, 549
434, 549
435, 549
436, 549
437, 549
438, 549
439, 549
440, 549
441, 549
442, 549
443, 549
444, 549
445, 549
446, 549
447, 549
448, 549
449, 549
450, 549
451, 549
452, 549
453, 549
454, 549
455, 549
456, 549
457, 549
458, 549
459, 550
460, 549
461, 550
462, 549
463, 550
464, 549
465, 550
466, 549
467, 550
468, 550
469, 550
470, 550
471, 550
472, 550
473, 550
474, 550
475, 550
476, 550
477, 550
478, 550
479, 550
480, 550
481, 550
482, 550
483, 550
484, 550
485, 550
486, 550
487, 550
488, 550
489, 550
490, 550
491, 550
492, 550
493, 550
494, 550
495, 550
496, 550
497, 550
498, 550
499, 550
500, 550
501, 550
502, 550
503, 550
504, 550
505, 550
506, 550
507, 550
508, 550
509, 550
510, 550
511, 550
512, 550
513, 550
514, 550
515, 550
516, 550
517, 550
518, 550
519, 551
520, 550
521, 550
522, 550
523, 551
524, 550
525, 550
526, 550
527, 550
528, 550
529, 551
530, 550
531, 551
532, 551
533, 551
534, 550
535, 551
536, 550
537, 551
538, 551
539, 551
540, 550
541, 551
542, 551
543, 551
544, 551
545, 551
546, 551
547, 551
548, 550
549, 551
550, 551
551, 551
552, 550
553, 551
554, 551
555, 551
556, 551
557, 551
558, 551
559, 551
560, 551
561, 551
562, 551
