0, 817
1, 817
2, 816
3, 816
4, 815
5, 815
6, 815
7, 814
8, 813
9, 813
10, 813
11, 812
12, 812
13, 812
14, 811
15, 810
16, 810
17, 810
18, 809
19, 808
20, 808
21, 808
22, 807
23, 807
24, 806
25, 806
26, 805
27, 805
28, 804
29, 804
30, 803
31, 802
32, 802
33, 801
34, 801
35, 800
36, 800
37, 799
38, 799
39, 798
40, 798
41, 798
42, 797
43, 797
44, 796
45, 796
46, 795
47, 795
48, 794
49, 794
50, 793
51, 793
52, 792
53, 792
54, 791
55, 791
56, 790
57, 790
58, 789
59, 789
60, 788
61, 788
62, 787
63, 787
64, 787
65, 786
66, 785
67, 785
68, 784
69, 784
70, 783
71, 783
72, 782
73, 782
74, 781
75, 781
76, 780
77, 780
78, 780
79, 779
80, 778
81, 778
82, 777
83, 777
84, 777
85, 776
86, 776
87, 775
88, 775
89, 774
90, 774
91, 773
92, 773
93, 772
94, 771
95, 771
96, 771
97, 770
98, 770
99, 769
100, 769
101, 768
102, 768
103, 767
104, 767
105, 766
106, 765
107, 765
108, 765
109, 764
110, 764
111, 763
112, 763
113, 762
114, 762
115, 761
116, 761
117, 760
118, 759
119, 758
120, 758
121, 757
122, 757
123, 756
124, 756
125, 755
126, 754
127, 754
128, 754
129, 753
130, 752
131, 752
132, 752
133, 751
134, 750
135, 750
136, 749
137, 749
138, 748
139, 748
140, 747
141, 747
142, 746
143, 746
144, 745
145, 744
146, 744
147, 744
148, 743
149, 743
150, 741
151, 741
152, 741
153, 741
154, 740
155, 738
156, 738
157, 738
158, 737
159, 737
160, 736
161, 734
162, 734
163, 730
164, 734
165, 734
166, 734
167, 732
168, 731
169, 731
170, 731
171, 731
172, 730
173, 729
174, 728
175, 727
176, 725
177, 725
178, 720
179, 725
180, 721
181, 721
182, 725
183, 722
184, 723
185, 714
186, 716
187, 714
188, 717
189, 717
190, 716
191, 702
192, 716
193, 719
194, 709
195, 709
196, 707
197, 708
198, 709
199, 710
200, 710
201, 710
202, 702
203, 702
204, 710
205, 702
206, 708
207, 709
208, 709
209, 709
210, 706
211, 697
212, 671
213, 673
214, 696
215, 679
216, 672
217, 683
218, 684
219, 959
220, 959
221, 960
222, 961
223, 961
224, 961
225, 961
226, 961
227, 672
228, 682
229, 680
230, 680
231, 673
232, 678
233, 672
234, 667
235, 673
236, 673
237, 674
238, 692
239, 675
240, 682
241, 677
242, 657
243, 677
244, 665
245, 671
246, 672
247, 672
248, 671
249, 672
250, 669
251, 669
252, 668
253, 658
254, 666
255, 654
256, 680
257, 654
258, 672
259, 672
260, 658
261, 947
262, 947
263, 945
264, 945
265, 945
266, 943
267, 943
268, 942
269, 941
270, 940
271, 940
272, 939
273, 937
274, 937
275, 936
276, 935
277, 933
278, 933
279, 931
280, 931
281, 661
282, 929
283, 929
284, 927
285, 927
286, 926
287, 925
288, 635
289, 637
290, 640
291, 635
292, 635
293, 634
294, 634
295, 635
296, 633
297, 631
298, 629
299, 629
300, 629
301, 631
302, 631
303, 632
304, 632
305, 629
306, 629
307, 629
308, 628
309, 628
310, 628
311, 903
312, 630
313, 630
314, 630
315, 631
316, 631
317, 632
318, 630
319, 633
320, 633
321, 633
322, 632
323, 630
324, 630
325, 629
326, 630
327, 630
328, 631
329, 631
330, 630
331, 630
332, 630
333, 630
334, 629
335, 881
336, 630
337, 630
338, 629
339, 630
340, 630
341, 630
342, 875
343, 874
344, 874
345, 874
346, 873
347, 874
348, 873
349, 869
350, 629
351, 629
352, 629
353, 629
354, 629
355, 629
356, 629
357, 628
358, 628
359, 628
360, 628
361, 628
362, 628
363, 628
364, 628
365, 628
366, 626
367, 626
368, 625
369, 624
370, 624
371, 620
372, 755
373, 757
374, 759
375, 760
376, 761
377, 762
378, 763
379, 764
380, 765
381, 766
382, 768
383, 769
384, 770
385, 770
386, 771
387, 772
388, 772
389, 772
390, 771
391, 771
392, 771
393, 771
394, 771
395, 771
396, 770
397, 770
398, 770
399, 770
400, 769
401, 770
402, 769
403, 769
404, 768
405, 768
406, 768
407, 768
408, 767
409, 767
410, 767
411, 767
412, 766
413, 766
414, 766
415, 766
416, 766
417, 766
418, 765
419, 765
420, 764
421, 764
422, 764
423, 764
424, 763
425, 763
426, 763
427, 762
428, 762
429, 762
430, 762
431, 762
432, 761
433, 761
434, 761
435, 760
436, 760
437, 760
438, 759
439, 759
440, 759
441, 759
442, 759
443, 758
444, 758
445, 758
446, 757
447, 757
448, 757
449, 757
450, 756
451, 756
452, 756
453, 756
454, 755
455, 755
456, 754
457, 754
458, 754
459, 754
460, 753
461, 754
462, 753
463, 752
464, 752
465, 752
466, 752
467, 752
468, 751
469, 751
470, 750
471, 750
472, 750
473, 750
474, 749
475, 749
476, 749
477, 748
478, 748
479, 748
480, 748
481, 747
482, 747
483, 747
484, 746
485, 746
486, 746
487, 746
488, 745
489, 745
490, 744
491, 744
492, 744
493, 744
494, 743
495, 743
496, 743
497, 742
498, 742
499, 742
500, 741
501, 741
502, 741
503, 740
504, 740
505, 740
506, 739
507, 739
508, 739
509, 738
510, 738
511, 738
512, 737
513, 738
514, 737
515, 737
516, 736
517, 736
518, 736
519, 736
520, 735
521, 735
522, 735
523, 734
524, 734
525, 734
526, 733
527, 733
528, 732
529, 732
530, 732
531, 732
532, 731
533, 731
534, 731
535, 730
536, 730
537, 730
538, 729
539, 729
540, 729
541, 728
542, 728
