0, 729
1, 729
2, 729
3, 729
4, 728
5, 728
6, 728
7, 728
8, 728
9, 728
10, 727
11, 727
12, 727
13, 727
14, 727
15, 727
16, 727
17, 727
18, 726
19, 726
20, 726
21, 726
22, 726
23, 726
24, 725
25, 725
26, 725
27, 725
28, 725
29, 725
30, 725
31, 725
32, 724
33, 724
34, 724
35, 724
36, 724
37, 723
38, 723
39, 723
40, 723
41, 723
42, 723
43, 723
44, 723
45, 722
46, 722
47, 722
48, 722
49, 722
50, 722
51, 721
52, 721
53, 721
54, 721
55, 721
56, 720
57, 720
58, 719
59, 718
60, 717
61, 718
62, 717
63, 716
64, 716
65, 716
66, 716
67, 717
68, 716
69, 716
70, 716
71, 716
72, 715
73, 714
74, 714
75, 714
76, 714
77, 713
78, 711
79, 559
80, 559
81, 559
82, 559
83, 559
84, 559
85, 560
86, 560
87, 560
88, 560
89, 560
90, 560
91, 560
92, 560
93, 561
94, 561
95, 561
96, 561
97, 562
98, 562
99, 562
100, 561
101, 562
102, 562
103, 562
104, 562
105, 562
106, 563
107, 563
108, 563
109, 563
110, 563
111, 563
112, 563
113, 564
114, 564
115, 564
116, 564
117, 564
118, 564
119, 564
120, 564
121, 564
122, 564
123, 565
124, 565
125, 565
126, 565
127, 565
128, 565
129, 564
130, 565
131, 564
132, 564
133, 564
134, 564
135, 564
136, 564
137, 564
138, 564
139, 564
140, 564
141, 564
142, 563
143, 564
144, 563
145, 563
146, 563
147, 563
148, 563
149, 562
150, 562
151, 563
152, 562
153, 562
154, 562
155, 562
156, 562
157, 561
158, 561
159, 561
160, 560
161, 560
162, 560
163, 560
164, 560
165, 560
166, 560
167, 560
168, 560
169, 560
170, 559
171, 559
172, 558
173, 558
174, 558
175, 558
176, 558
177, 558
178, 557
179, 557
180, 557
181, 557
182, 557
183, 556
184, 556
185, 556
186, 556
187, 556
188, 555
189, 556
190, 555
191, 555
192, 555
193, 554
194, 554
195, 555
196, 554
197, 554
198, 554
199, 554
200, 554
201, 554
202, 553
203, 553
204, 552
205, 552
206, 552
207, 552
208, 552
209, 552
210, 552
211, 551
212, 551
213, 551
214, 551
215, 551
216, 550
217, 550
218, 550
219, 550
220, 549
221, 550
222, 549
223, 549
224, 548
225, 549
226, 548
227, 548
228, 787
229, 799
230, 806
231, 815
232, 823
233, 831
234, 838
235, 840
236, 843
237, 844
238, 846
239, 847
240, 847
241, 848
242, 848
243, 848
244, 849
245, 849
246, 849
247, 850
248, 850
249, 850
250, 850
251, 850
252, 851
253, 851
254, 851
255, 852
256, 852
257, 852
258, 853
259, 853
260, 853
261, 854
262, 854
263, 854
264, 854
265, 854
266, 854
267, 854
268, 854
269, 854
270, 854
271, 854
272, 854
273, 854
274, 853
275, 853
276, 853
277, 853
278, 852
279, 852
280, 852
281, 852
282, 851
283, 851
284, 850
285, 850
286, 850
287, 850
288, 849
289, 849
290, 848
291, 848
292, 847
293, 847
294, 847
295, 847
296, 846
297, 846
298, 845
299, 845
300, 845
301, 844
302, 844
303, 844
304, 843
305, 843
306, 843
307, 842
308, 842
309, 842
310, 841
311, 841
312, 841
313, 840
314, 840
315, 840
316, 839
317, 839
318, 838
319, 838
320, 837
321, 837
322, 837
323, 836
324, 836
325, 836
326, 835
327, 835
328, 834
329, 834
330, 833
331, 833
332, 833
333, 832
334, 831
335, 832
336, 831
337, 831
338, 830
339, 830
340, 829
341, 829
342, 829
343, 828
344, 828
345, 828
346, 827
347, 827
348, 826
349, 826
350, 825
351, 825
352, 825
353, 825
354, 824
355, 824
356, 823
357, 822
358, 822
359, 822
360, 822
361, 821
362, 821
363, 820
364, 820
365, 819
366, 819
367, 818
368, 818
369, 818
370, 818
371, 817
372, 817
373, 817
374, 816
375, 816
376, 815
377, 815
378, 815
379, 814
380, 814
381, 814
382, 813
383, 813
384, 812
385, 812
386, 811
387, 811
388, 811
389, 810
390, 810
391, 810
392, 809
393, 809
394, 808
395, 808
396, 807
397, 807
398, 806
399, 806
400, 805
401, 805
402, 805
403, 805
404, 804
405, 804
406, 803
407, 802
408, 802
409, 802
410, 801
411, 801
412, 801
413, 800
414, 800
415, 800
416, 799
417, 799
418, 798
419, 798
420, 797
421, 797
422, 797
423, 796
424, 796
425, 796
426, 795
427, 795
428, 794
429, 794
430, 793
431, 793
432, 793
433, 792
434, 792
435, 792
436, 791
437, 790
438, 790
439, 790
440, 789
441, 789
442, 789
443, 788
444, 788
445, 788
446, 787
447, 787
448, 787
449, 786
450, 786
451, 785
452, 785
453, 784
454, 783
455, 783
456, 783
457, 783
458, 782
459, 782
460, 781
461, 781
462, 781
463, 780
464, 779
465, 779
