0, 908
1, 908
2, 908
3, 907
4, 906
5, 906
6, 906
7, 904
8, 904
9, 904
10, 903
11, 902
12, 902
13, 901
14, 901
15, 900
16, 900
17, 898
18, 898
19, 898
20, 897
21, 896
22, 896
23, 895
24, 894
25, 894
26, 893
27, 893
28, 892
29, 892
30, 891
31, 891
32, 889
33, 889
34, 888
35, 888
36, 887
37, 887
38, 886
39, 886
40, 885
41, 884
42, 884
43, 883
44, 882
45, 882
46, 881
47, 881
48, 880
49, 880
50, 879
51, 878
52, 877
53, 877
54, 876
55, 876
56, 875
57, 874
58, 873
59, 873
60, 872
61, 872
62, 871
63, 871
64, 870
65, 869
66, 869
67, 868
68, 867
69, 867
70, 866
71, 866
72, 865
73, 865
74, 864
75, 863
76, 863
77, 862
78, 861
79, 861
80, 860
81, 860
82, 859
83, 858
84, 858
85, 857
86, 856
87, 856
88, 856
89, 855
90, 854
91, 854
92, 853
93, 852
94, 851
95, 851
96, 850
97, 850
98, 849
99, 849
100, 848
101, 847
102, 846
103, 846
104, 845
105, 845
106, 844
107, 844
108, 843
109, 842
110, 841
111, 841
112, 840
113, 840
114, 839
115, 838
116, 838
117, 837
118, 836
119, 836
120, 835
121, 834
122, 834
123, 833
124, 833
125, 832
126, 831
127, 831
128, 830
129, 830
130, 829
131, 828
132, 828
133, 827
134, 826
135, 826
136, 825
137, 825
138, 824
139, 823
140, 823
141, 822
142, 822
143, 821
144, 820
145, 820
146, 819
147, 818
148, 818
149, 817
150, 816
151, 816
152, 815
153, 814
154, 814
155, 813
156, 812
157, 812
158, 811
159, 811
160, 810
161, 809
162, 809
163, 808
164, 807
165, 807
166, 806
167, 806
168, 805
169, 805
170, 804
171, 803
172, 802
173, 802
174, 801
175, 801
176, 800
177, 799
178, 798
179, 798
180, 797
181, 797
182, 796
183, 796
184, 795
185, 794
186, 794
187, 793
188, 792
189, 792
190, 791
191, 790
192, 790
193, 789
194, 789
195, 788
196, 787
197, 787
198, 786
199, 786
200, 785
201, 784
202, 784
203, 783
204, 782
205, 782
206, 781
207, 780
208, 779
209, 779
210, 778
211, 777
212, 777
213, 777
214, 776
215, 775
216, 774
217, 774
218, 773
219, 773
220, 772
221, 772
222, 771
223, 771
224, 770
225, 769
226, 768
227, 768
228, 767
229, 766
230, 765
231, 765
232, 764
233, 764
234, 763
235, 762
236, 762
237, 761
238, 760
239, 760
240, 759
241, 759
242, 758
243, 758
244, 757
245, 756
246, 756
247, 755
248, 754
249, 754
250, 753
251, 752
252, 752
253, 751
254, 750
255, 750
256, 749
257, 749
258, 748
259, 748
260, 747
261, 746
262, 746
263, 745
264, 744
265, 744
266, 743
267, 742
268, 741
269, 741
270, 741
271, 740
272, 739
273, 739
274, 738
275, 738
276, 737
277, 737
278, 736
279, 735
280, 734
281, 734
282, 733
283, 733
284, 732
285, 732
286, 732
287, 731
288, 730
289, 729
290, 729
291, 728
292, 728
293, 727
294, 726
295, 726
296, 725
297, 725
298, 724
299, 724
300, 723
301, 722
302, 722
303, 721
304, 721
305, 720
306, 719
307, 718
308, 718
309, 717
310, 717
311, 716
312, 715
313, 715
314, 714
315, 713
316, 713
317, 712
318, 712
319, 711
320, 710
321, 710
322, 709
323, 708
324, 708
325, 707
326, 706
327, 706
328, 706
329, 705
330, 704
331, 704
332, 703
333, 702
334, 702
335, 701
336, 701
337, 700
338, 700
339, 699
340, 698
341, 697
342, 696
343, 696
344, 696
345, 695
346, 694
347, 694
348, 693
349, 692
350, 692
351, 691
352, 691
353, 690
354, 689
355, 689
