0, 637
1, 637
2, 640
3, 640
4, 640
5, 634
6, 638
7, 641
8, 640
9, 637
10, 637
11, 636
12, 636
13, 635
14, 633
15, 634
16, 634
17, 641
18, 632
19, 632
20, 634
21, 634
22, 635
23, 633
24, 632
25, 632
26, 629
27, 628
28, 632
29, 631
30, 630
31, 630
32, 631
33, 633
34, 634
35, 634
36, 633
37, 631
38, 631
39, 632
40, 634
41, 632
42, 631
43, 631
44, 633
45, 633
46, 632
47, 632
48, 634
49, 634
50, 634
51, 635
52, 631
53, 632
54, 633
55, 633
56, 629
57, 631
58, 630
59, 629
60, 628
61, 629
62, 630
63, 631
64, 634
65, 629
66, 629
67, 629
68, 628
69, 631
70, 627
71, 629
72, 630
73, 630
74, 628
75, 626
76, 625
77, 627
78, 626
79, 627
80, 625
81, 625
82, 625
83, 625
84, 623
85, 627
86, 627
87, 624
88, 625
89, 625
90, 621
91, 624
92, 624
93, 622
94, 622
95, 621
96, 621
97, 620
98, 621
99, 621
100, 624
101, 622
102, 617
103, 617
104, 617
105, 616
106, 616
107, 614
108, 615
109, 615
110, 612
111, 613
112, 615
113, 614
114, 613
115, 615
116, 616
117, 612
118, 611
119, 611
120, 611
121, 611
122, 611
123, 611
124, 610
125, 608
126, 610
127, 608
128, 610
129, 609
130, 609
131, 609
132, 609
133, 610
134, 614
135, 610
136, 608
137, 611
138, 609
139, 606
140, 607
141, 605
142, 606
143, 607
144, 605
145, 607
146, 607
147, 606
148, 610
149, 607
150, 608
151, 604
152, 605
153, 605
154, 603
155, 604
156, 604
157, 604
158, 603
159, 601
160, 604
161, 601
162, 603
163, 602
164, 602
165, 602
166, 602
167, 602
168, 602
169, 603
170, 600
171, 600
172, 602
173, 599
174, 599
175, 599
176, 599
177, 599
178, 598
179, 598
180, 599
181, 599
182, 598
183, 598
184, 598
185, 598
186, 597
187, 597
188, 597
189, 599
190, 598
191, 597
192, 597
193, 587
194, 586
195, 586
196, 587
197, 587
198, 587
199, 587
200, 586
201, 586
202, 584
203, 586
204, 586
205, 589
206, 587
207, 588
208, 584
209, 587
210, 572
211, 583
212, 572
213, 583
214, 572
215, 570
216, 584
217, 570
218, 570
219, 570
220, 570
221, 570
222, 569
223, 570
224, 569
225, 569
226, 569
227, 571
228, 569
229, 569
230, 569
231, 569
232, 569
233, 568
234, 568
235, 568
236, 567
237, 567
238, 567
239, 566
240, 566
241, 566
242, 566
243, 566
244, 565
245, 566
246, 565
247, 564
248, 564
249, 564
250, 564
251, 565
252, 564
253, 564
254, 563
255, 562
256, 562
257, 562
258, 562
259, 562
260, 562
261, 562
262, 561
263, 562
264, 561
265, 560
266, 561
267, 561
268, 560
269, 560
270, 941
271, 560
272, 559
273, 559
274, 559
275, 559
276, 559
277, 559
278, 558
279, 558
280, 557
281, 613
282, 557
283, 611
284, 614
285, 614
286, 614
287, 614
288, 615
289, 615
290, 615
291, 615
292, 615
293, 616
294, 616
295, 617
296, 616
297, 617
298, 617
299, 617
300, 617
301, 617
302, 617
303, 617
304, 618
305, 618
306, 618
307, 619
308, 619
309, 619
310, 619
311, 619
312, 619
313, 620
314, 620
315, 620
316, 620
317, 620
318, 620
319, 621
320, 621
321, 621
322, 621
323, 621
324, 622
325, 622
326, 622
327, 623
328, 623
329, 623
330, 623
331, 624
332, 624
333, 624
334, 624
335, 624
336, 624
337, 624
338, 624
339, 625
340, 625
341, 625
342, 625
343, 625
344, 625
345, 626
346, 873
347, 873
348, 873
349, 626
350, 626
351, 627
352, 627
353, 627
354, 627
355, 627
356, 627
357, 628
358, 627
359, 628
360, 628
361, 628
362, 628
363, 628
364, 628
365, 628
366, 629
367, 629
368, 629
369, 629
370, 629
371, 630
372, 629
373, 630
374, 630
375, 630
376, 630
377, 630
378, 630
379, 630
380, 631
381, 631
382, 631
383, 631
384, 631
385, 632
386, 631
387, 632
388, 632
389, 632
390, 632
391, 632
392, 632
393, 633
394, 633
395, 633
396, 633
397, 633
398, 633
399, 633
400, 633
401, 634
402, 634
403, 634
404, 634
405, 634
406, 634
407, 634
408, 634
409, 635
410, 635
411, 635
412, 635
413, 635
414, 635
415, 635
416, 635
417, 636
418, 636
419, 636
420, 636
421, 636
422, 636
423, 636
424, 636
425, 637
426, 637
427, 637
428, 637
429, 637
430, 637
431, 637
432, 637
433, 638
434, 638
435, 638
436, 638
437, 638
438, 638
439, 638
440, 638
441, 638
442, 639
443, 639
444, 639
445, 639
446, 639
447, 639
448, 639
449, 639
450, 639
451, 640
452, 639
453, 640
454, 640
455, 640
456, 640
457, 640
458, 640
459, 640
460, 640
461, 641
462, 641
463, 641
464, 641
465, 641
466, 641
467, 641
468, 641
469, 642
470, 641
471, 642
472, 642
473, 642
474, 642
475, 642
476, 642
477, 642
478, 642
479, 642
480, 643
481, 643
482, 643
483, 643
484, 643
485, 643
486, 643
487, 643
488, 643
489, 644
490, 643
491, 644
492, 644
493, 644
494, 644
495, 644
496, 644
497, 644
498, 644
499, 644
500, 644
501, 645
502, 645
503, 645
504, 645
505, 645
506, 645
507, 645
508, 645
509, 645
510, 645
511, 646
512, 645
513, 646
514, 646
515, 646
516, 646
517, 646
518, 646
519, 646
520, 646
521, 646
522, 646
523, 646
524, 647
525, 647
526, 647
527, 647
528, 647
529, 647
530, 647
531, 647
532, 647
533, 647
534, 647
535, 648
536, 648
537, 648
538, 648
539, 648
540, 648
541, 648
542, 648
543, 648
544, 648
545, 648
546, 648
547, 648
548, 648
549, 649
550, 649
551, 649
552, 649
553, 649
554, 649
555, 649
556, 649
557, 649
558, 649
559, 649
560, 649
561, 650
562, 649
563, 650
564, 650
565, 650
566, 650
567, 650
568, 650
569, 650
570, 650
