0, 963
1, 963
2, 963
3, 963
4, 963
5, 963
6, 963
7, 963
8, 963
9, 963
10, 963
11, 963
12, 963
13, 963
14, 963
15, 963
16, 963
17, 963
18, 963
19, 963
20, 963
21, 963
22, 963
23, 963
24, 963
25, 963
26, 963
27, 963
28, 963
29, 963
30, 963
31, 963
32, 963
33, 963
34, 963
35, 963
36, 962
37, 509
38, 509
39, 510
40, 509
41, 509
42, 509
43, 509
44, 509
45, 509
46, 509
47, 510
48, 509
49, 510
50, 509
51, 509
52, 509
53, 510
54, 510
55, 510
56, 509
57, 510
58, 509
59, 509
60, 509
61, 509
62, 509
63, 509
64, 508
65, 508
66, 507
67, 508
68, 508
69, 508
70, 508
71, 508
72, 507
73, 507
74, 507
75, 507
76, 507
77, 507
78, 507
79, 507
80, 507
81, 507
82, 507
83, 506
84, 506
85, 506
86, 506
87, 506
88, 506
89, 506
90, 506
91, 506
92, 506
93, 506
94, 506
95, 506
96, 506
97, 506
98, 506
99, 506
100, 507
101, 506
102, 507
103, 507
104, 507
105, 507
106, 507
107, 507
108, 507
109, 506
110, 507
111, 507
112, 507
113, 507
114, 507
115, 507
116, 507
117, 507
118, 506
119, 506
120, 506
121, 506
122, 506
123, 506
124, 506
125, 506
126, 505
127, 506
128, 506
129, 505
130, 505
131, 505
132, 505
133, 505
134, 504
135, 504
136, 504
137, 503
138, 503
139, 502
140, 502
141, 500
142, 501
143, 501
144, 501
145, 501
146, 500
147, 500
148, 500
149, 500
150, 500
151, 500
152, 499
153, 500
154, 499
155, 499
156, 499
157, 499
158, 499
159, 498
160, 499
161, 498
162, 499
163, 498
164, 498
165, 498
166, 499
167, 499
168, 498
169, 498
170, 498
171, 498
172, 498
173, 498
174, 498
175, 498
176, 497
177, 497
178, 498
179, 497
180, 497
181, 497
182, 498
183, 496
184, 497
185, 497
186, 497
187, 496
188, 496
189, 497
190, 496
191, 496
192, 496
193, 496
194, 496
195, 496
196, 496
197, 496
198, 496
199, 496
200, 495
201, 496
202, 496
203, 496
204, 496
205, 496
206, 496
207, 496
208, 495
209, 495
210, 496
211, 495
212, 495
213, 495
214, 495
215, 495
216, 495
217, 496
218, 495
219, 495
220, 496
221, 495
222, 495
223, 495
224, 495
225, 494
226, 494
227, 494
228, 495
229, 495
230, 495
231, 494
232, 494
233, 494
234, 494
235, 494
236, 493
237, 494
238, 494
239, 494
240, 494
241, 494
242, 493
243, 493
244, 493
245, 493
246, 493
247, 492
248, 492
249, 492
250, 492
251, 493
252, 492
253, 492
254, 492
255, 492
256, 492
257, 492
258, 492
259, 492
260, 492
261, 492
262, 492
263, 492
264, 492
265, 492
266, 492
267, 492
268, 491
269, 491
270, 491
271, 491
272, 491
273, 491
274, 491
275, 491
276, 491
277, 491
278, 491
279, 491
280, 491
281, 491
282, 491
283, 490
284, 491
285, 491
286, 491
287, 490
288, 491
289, 490
290, 491
291, 491
292, 491
293, 490
294, 490
295, 491
296, 491
297, 490
298, 490
299, 491
300, 491
301, 491
302, 491
303, 491
304, 491
305, 491
306, 491
307, 491
308, 491
309, 491
310, 491
311, 491
312, 491
313, 490
314, 490
315, 491
316, 491
317, 491
318, 491
319, 491
320, 491
321, 490
322, 491
323, 491
324, 491
325, 491
326, 491
327, 491
328, 491
329, 491
330, 491
331, 491
332, 491
333, 490
334, 490
335, 490
336, 491
337, 491
338, 491
339, 491
340, 491
341, 491
342, 491
343, 491
344, 491
345, 491
346, 491
347, 491
348, 490
349, 490
350, 491
351, 491
352, 490
353, 490
354, 490
355, 490
356, 491
357, 491
358, 491
359, 491
360, 491
361, 490
362, 491
363, 491
364, 491
365, 491
366, 491
367, 490
368, 491
369, 491
370, 491
371, 491
372, 491
373, 491
374, 491
375, 491
376, 491
377, 510
378, 511
379, 512
380, 513
381, 513
382, 513
383, 514
384, 514
385, 514
386, 514
387, 514
388, 514
389, 514
390, 515
391, 515
392, 515
393, 515
394, 515
395, 516
396, 516
397, 516
398, 516
399, 516
400, 516
401, 516
402, 517
403, 517
404, 517
405, 518
406, 517
407, 518
408, 518
409, 518
410, 518
411, 518
412, 518
413, 519
414, 519
415, 519
416, 519
417, 520
418, 520
419, 520
420, 520
421, 520
422, 520
423, 520
424, 521
425, 521
426, 521
427, 521
428, 521
429, 522
430, 522
431, 522
432, 522
433, 522
434, 522
435, 523
436, 523
437, 523
438, 523
439, 523
440, 523
441, 524
442, 524
443, 524
444, 524
445, 524
446, 524
447, 525
448, 525
449, 525
450, 525
451, 526
452, 526
453, 526
454, 526
455, 526
456, 526
457, 526
458, 527
459, 527
460, 527
461, 527
462, 527
463, 528
464, 528
465, 528
466, 528
467, 528
468, 528
469, 529
470, 529
471, 529
472, 529
473, 529
474, 529
475, 530
476, 530
477, 530
478, 530
479, 530
480, 530
481, 531
482, 531
483, 531
484, 531
485, 531
486, 531
487, 532
488, 532
489, 532
490, 532
491, 532
492, 532
493, 532
494, 533
495, 533
496, 533
497, 533
498, 533
499, 534
500, 534
501, 534
502, 534
503, 534
504, 534
505, 535
506, 535
507, 535
508, 535
509, 535
510, 535
511, 536
512, 536
513, 536
514, 536
515, 536
516, 536
517, 537
518, 537
519, 537
520, 537
521, 538
522, 537
523, 538
524, 538
525, 538
526, 538
527, 538
528, 538
529, 539
530, 539
531, 539
532, 539
533, 539
534, 539
535, 540
536, 540
537, 540
538, 540
539, 540
540, 540
541, 541
542, 541
543, 541
544, 541
545, 542
546, 541
547, 542
548, 542
549, 542
550, 542
551, 542
552, 543
553, 543
554, 543
555, 543
556, 543
557, 544
558, 544
559, 544
560, 544
561, 544
562, 544
