0.0,0.0

9.0287681441298E-4,2.3477258379862314E-6

0.01015601053101445,-6.052149632918706E-5

0.02932401666399395,-9.356671439764252E-4

0.05059487517514347,-0.0019836194622655096

0.07358295451851836,-0.003038080759096887

0.09737844984424288,-0.004029068669894961

0.12097644249422382,-0.0050034856513324144

0.14446820202344393,-0.006007289446398355

0.16855896074474372,-0.0071125357805201525

0.19283757054740291,-0.008370348144032015

0.21760952738288633,-0.009781455155062662

0.2416800867581138,-0.011163515003564408

0.2658542354090211,-0.012571343820872636

0.2897408208731057,-0.013854510133401748

0.3141305279218391,-0.01510944910810253

0.33751708374702577,-0.01624658521453398

0.35548047523422627,-0.017130320833811316

0.36289734152595776,-0.017455840481525636

0.3652906038316895,-0.01751210962666753

0.3657826968720888,-0.017509169052119637

0.36588163493625087,-0.017505398150218125

0.3656932129461469,-0.017522279942061667

0.36626507892952087,-0.017465915536946267

0.3666659722523315,-0.017401131944697914

0.3671732807232974,-0.01728766736782697

0.36739236271718245,-0.017222013411633163

0.36770073863528363,-0.017087189147758246

0.3682389940305131,-0.016731101687946857

0.3687476454334671,-0.016324364422242547

0.36926661218756796,-0.015778438118225473

0.3695455101097337,-0.015424892616648865

0.3697906733054209,-0.015047171184699577

0.36998205490490543,-0.014636300167002831

0.37020230141778426,-0.014020263524373099

0.37029076687044415,-0.01367419709917058

0.37032935412000684,-0.013322057896383431

0.3703318691670209,-0.013168798930144388

0.3703319997895075,-0.013170530317158658

0.37041866018240577,-0.013728422309053417

0.3705238454316906,-0.01421518435465112

0.370502357069304,-0.014118534416610621

0.36952065608979545,-0.00969706963008847

0.36695108546225075,0.002507129167397216

0.36366216063237805,0.019171855325100642

0.36011600821661166,0.03802629768475613

0.3563358326792429,0.058878172590084925

0.3526000987086354,0.08025276679272723

0.3488521683266065,0.10264171373871508

0.3453561118762947,0.1249711592206413

0.34191906881178236,0.14802564512205785

0.33860036817957917,0.1711974872322639

0.3354052980195412,0.1944866417016031

0.33220733363717075,0.2177783732787161

0.32898019317185334,0.2409661212420953

0.3255753395699774,0.26444053703277026

0.32203345578373843,0.28738791862762875

0.31829788125584996,0.31061143780207645

0.314484685403515,0.33361865231869603

0.31056700487384115,0.3568091554444791

0.30661396545808767,0.38009110026247594

0.30264812077991593,0.4039792462969346

0.29888559251555175,0.42728377884245033

0.29526300880043294,0.4506074927485023

0.2920202603104715,0.47205943012075224

0.29016145719238257,0.4843650790560761

0.2895051292031359,0.4883125522472118

0.2893417952400048,0.4890815822142274

0.28929371507314866,0.4892736763019038

